texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: Cotización Obra, Cotizacion Materiales, Informacion General, Email inválido | ESTADO: En seguimiento | NOTAS: Se envió WhatsApp de seguimiento",INF,COT,CRM2,29/04/2024,En seguimiento,"Cotización Obra, Cotizacion Materiales, Informacio"
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: COTIZACION MATERIALES 40 M2,COT,COT,CRM2,28/03/2024,Contactado,Cotizacion Materiales
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Estoy intentando en comprar el pigmento | NOTAS: INFO PIGMENTOS,VEN,VEN,CRM2,22/04/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Los precios de los kits son en cemento gris??,COT,COT,WhatsApp,17/2/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Nese cito el cupo para el curso . Asesor: Cual es tu nombre? Cliente: Victor Andy Asesor: Excelente Andy. Yo me encargo de ponerte en c | NOTAS: Cliente interesado en el curso",CUR,CUR,CRM2,28/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buen día., estoy buscando un producto sellador a base de agua mate o semi mate, para una losa de hormigon de 25 m2 totalmente al e | NOTAS: se envio información general y catalogo",INF,INF,CRM2,18/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: Cliente interesado en microcemento - Cliente de Construex,INF,SEG,CRM2,03/04/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Nuevo | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días, tienen representante en Guayaquil? Asesor: Cual es tu nombre? Cliente: Fernando Rodríguez Asesor: Excelente Fernando. Yo m | NOTAS: Se contactó por medio de whatsapp",INF,INF,CRM2,10/09/2024,Nuevo,Informacion General
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: se envió información y presentación,Se envió WhatsApp masivo",INF,INF,CRM1,22/02/2023,Contactado,Envio masivo whasapp
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Saludos , me interesa sus productos para pigmentar el cemento y piedras decorativas de jardin Asesor: Cual es tu nombre? Cliente: Mario | NOTAS: Se envia mensaje al cliente y se adjunta catalogo general de productos.",INF,INF,CRM2,08/12/2024,Contactado,Informacion General
"ETIQUETA: Informacion General, Asesoramiento Tecnico | ESTADO: En seguimiento | NOTAS: 300 m2 micro piso FLACSO",TEC,SEG,CRM1,12/07/2023,En seguimiento,"Informacion General, Asesoramiento Tecnico"
CIUDAD: Quito | MENSAJE: Bendecido día a todos,INF,INF,WhatsApp,1/12/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIS CLAVE CUMBAYA,INF, MICRO",INF,INF,CRM2,27/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX,INF,SEG,CRM2,12/06/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días Marina, tengo una pared interior, subsuelo, con humedad, necesito saber si existe algún panel para cubrir esa pared? Asesor | NOTAS: paredes con humedad",INF,INF,CRM2,04/03/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Buenos días tal vez me puede ayudar cotizando unos microcementos por favor. Gracias Asesor: Cual es tu nombre? Cliente: Geovanna R | NOTAS: información micro",COT,INF,CRM2,09/05/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Este lo tenemos y cuesta 15 dol,COT,INF,WhatsApp,12/6/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envio información general y catálogos,INF,INF,CRM2,21/09/2023,Contactado,Informacion General
ETIQUETA: Email - Numero inválido | ESTADO: Nuevo | NOTAS: se envió WhatsApp y catálogos,INF,INF,CRM1,09/03/2023,Nuevo,Email - Numero inválido
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, CLIENTE INTERESADO EN MICROCEMENTO ESTAMPADO",INF,INF,CRM2,20/06/2024,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 100 m2 C/E FUNDICION WYMPER,COT,INF,CRM2,05/09/2023,Contactado,Cotización Obra
"ETIQUETA: Email inválido | ESTADO: En seguimiento | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola por favor quiero que me ayudes con información y una cotización de microcemento y cemento decorativo Asesor: Cual es tu nombre? Cl | NOTAS: estar pendiente de que envíe las fotos a ver si necesita mortero",COT,SEG,CRM2,02/08/2023,En seguimiento,Email inválido
CIUDAD: Guayaquil | MENSAJE: Ya me comunico con usted por interno,INF,INF,WhatsApp,7/11/2025,,
"ETIQUETA: Pichincha, Construex | ESTADO: Construex | CONSULTA: INTERESADO EN MICROCEMENTO PARA BAÑOS",INF,INF,CRM2,22/08/2024,Construex,"Pichincha, Construex"
CIUDAD: Quito | MENSAJE: Muy buenas tardes tengan cada uno de ustedes compañeros y bienvenidos sean todos a esta maravillosa comunidad,INF,INF,WhatsApp,27/3/2026,,
"CIUDAD: Manta | MENSAJE: ubicación: https://maps.google.com/?q=-1.0448622,-80.4787361",INF,INF,WhatsApp,4/3/2025,,
CIUDAD: Cuenca | MENSAJE: Orgullosos de que seas parte de esta nueva y gran familia 😊,INF,INF,WhatsApp,23/11/2025,,
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 70 m2 micro",COT,INF,CRM1,19/06/2023,Contactado,"Cotización Obra, Informacion General"
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp masivo 07/03,INF,INF,CRM1,06/03/2023,Contactado,Envio masivo whasapp
CIUDAD: Cuenca | MENSAJE: Buenas noches por favor me pueden confirmar nuevamente con es te documento,INF,INF,WhatsApp,15/1/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: porfavor comuniquese conmigo 0984230802 Asesor: Cual es tu nombre? Asesor: Sigues ahí? Cliente: Ana lucia Asesor: Te puedo pedir además | NOTAS: se envió información y catalogo general",INF,INF,CRM2,10/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envió información general y catálogos,180m2 micro - Guayaquil",INF,INF,CRM2,27/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: ARQUITECTOS Se envió catálogo general,INF,INF,CRM2,29/05/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Les voy a compartir  algunos videos de este tipo de pisos,INF,INF,WhatsApp,2/7/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA. INF. MICRO,INF,INF,CRM2,28/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envío información general y catálogos,está interesado en microcemento para acceso principal, estacionamiento y porche de una vivienda",INF,INF,CRM2,16/08/2023,Contactado,Informacion General
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: se envió presentación,INF,INF,CRM1,16/02/2023,Contactado,Envio masivo whasapp
CIUDAD: Cuenca | MENSAJE: Muy amable le escribo por interno,INF,INF,WhatsApp,24/11/2025,,
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: JEVA,Se envió WhatsApp masivo se envió catálogos y presentación JEVA",INF,INF,CRM1,21/03/2023,Contactado,Envio masivo whasapp
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: FERIA CLAVE CUMBAYA,INF,INF,CRM2,21/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: mas información del precio del kit d microcemento de 20m2 y d 10m | NOTAS: Se adjunta catalogo general de nuestros productos.",COT,COT,CRM2,28/08/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Trabajo de acabado en pardes | NOTAS: se envió información general y catalogo,INF,INF,CRM2,29/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, INF MICRO Y C/E",INF,INF,CRM2,20/06/2024,Contactado,Informacion General
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Contactado | NOTAS: se le facturo materiales para microcemento para 30m2",VEN,INF,CRM1,29/05/2023,Contactado,"Venta ganada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes tienen microcemento color verde como para piso? Asesor: Cual es tu nombre? Cliente: Ana Arias Asesor: Excelente Ana. Yo m | NOTAS: cliente interesado en microcemento verde",INF,INF,CRM2,31/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: 200 M2 PISO,INF,INF,CRM1,12/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: numero repetido-base de datos,INF,INF,CRM2,05/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envia mensaje al cliente y se adjunta catlogo general de productos.,INF,INF,CRM2,07/10/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: info moldes y acabados,INF,INF,CRM1,11/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE INTERESADO EN ADITIVO LIGANTE - CLIENTE DE CONSTRUEX,TEC,SEG,CRM2,03/04/2024,En seguimiento,Informacion General
"ETIQUETA: Email - Numero inválido | ESTADO: Nuevo | NOTAS: BASE DE DATOS,SE ENVIO CATALOGOS Y PRESENTACION BASE DE DATOS",INF,INF,CRM1,23/03/2023,Nuevo,Email - Numero inválido
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Ayúdame con la preparación??? Por fa | NOTAS: INFO MICRO,TEC,INF,CRM2,30/10/2023,Contactado,Informacion General
"CIUDAD: Quito | MENSAJE: ""Estimados aplicadores certificados de ROCKTEC,",CUR,INF,WhatsApp,29/5/2024,,
"ETIQUETA: Cliente Derivado provincias | ESTADO: Cliente Frecuente | NOTAS: Se envió WhatsApp masivo,se envio contacto de arq Miguel Vera",INF,INF,CRM1,22/02/2023,Cliente Frecuente,Cliente Derivado provincias
CIUDAD: Quito | MENSAJE: Tengan cuidado de usar pulidoras o productos muy abrasivos,TEC,INF,WhatsApp,8/4/2026,,
"ETIQUETA: Envio masivo whasapp, Informacion General | ESTADO: En seguimiento | NOTAS: BASE DE DATOS CONSTRUEX - INTERESADO EN PRODUCTO/APLIACION",INF,SEG,CRM2,06/03/2024,En seguimiento,"Envio masivo whasapp, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se direccionó a Vicente vallejos cotizacion para Manabi y a Velastegui para santo domingo,COT,COT,CRM1,06/06/2023,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: Gracias, el ácido se mezcla con agua 1,1, además el valor galón de ácido y sellador si puedo compilar en Loja, caso contrario la cuenta para depositar.",COT,INF,WhatsApp,14/11/2024,,
CIUDAD: Loja | MENSAJE: Eso es lo que dice específicamente la normativa,INF,INF,WhatsApp,7/11/2024,,
ETIQUETA: Venta ganada | ESTADO: Contactado | NOTAS: C/E PARED 36 M2,VEN,INF,CRM2,04/10/2023,Contactado,Venta ganada
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: enviar cotización para pared de microcemento",COT,COT,CRM1,14/06/2023,Contactado,"Cotizacion Materiales, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogo y presentacion agendas,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Sera una gran muestra  de lo que podemos hacer con el material y seria fantastico que Usted lo vayan incluyendo  en sus ofertas !! 😉👍🏻,INF,INF,WhatsApp,4/3/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: C/E Y MICRO JARDIN - REFERIDO A MAESTROS,INF,INF,CRM2,25/07/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: 70 m2 en micro en galapagos",COT,COT,CRM2,30/11/2023,Contactado,"Cotizacion Materiales, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Uds realizan fundiciones de pisos con colores Asesor: Cual es tu  | NOTAS: FUNDICION CON COLORES",INF,INF,CRM2,18/04/2024,Contactado,Informacion General
