texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: No concretada, Informacion General | ESTADO: Contactado | NOTAS: DESEA SOLO MANO DE OBRA / SIN MATERIALES",INF,INF,CRM1,13/06/2023,Contactado,"No concretada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Me ayuda con la ubicacion para poderme dirigirme gracias Asesor: Cual es tu nombre? Cliente: Julio Guacollante Asesor: Excelente Julio. | NOTAS: el cliente desea visitar nuestras oficinas,se le envió la ubicación, esta interesado en moldes",INF,INF,CRM2,20/06/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales | ESTADO: En seguimiento | NOTAS: pidio cotización sobre micro cemento para 1800m2 para unas aulas, cambiar al usuario de Dubraska",COT,COT,CRM2,02/08/2023,En seguimiento,Cotizacion Materiales
CIUDAD: Quito | MENSAJE: Muy buenas tardes a los nuevos aplicadores de Rocktec se les da la bienvenida a nuestro grupo....,INF,INF,WhatsApp,26/8/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información curso LOJA Base de datos LOJA,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA , INF MICRO",INF,INF,CRM2,25/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general y catalogo,INF,INF,CRM2,04/12/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: ACIDO EN PISO Y SELLO COLEGIO,INF,INF,CRM1,06/07/2023,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: La Cartilla de Colores aplica para los morteros Thin-set?,INF,INF,WhatsApp,26/8/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Por favor estoy interesada en el producto que venden para tener un acabado de hormigón visto consideramos que es una remodelación de una pared que antes tenía pintura y ahora quiero cambiar a hormigón | NOTAS: se envío información sobre microcemento - aplicación en pared,INF,INF,CRM2,26/05/2024,Contactado,Informacion General
ETIQUETA: Info sobre microcemento | ESTADO: Contactado | CONSULTA: Ayúdeme con el precio y la presentación del micro cemento para lechadas | NOTAS: SE CONTACTÓ POR WHATSAPP,COT,COT,CRM2,04/09/2024,Contactado,Info sobre microcemento
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola me gustaría información de los productos y servicios que ofrecen Asesor: Cual es tu nombre? Cliente: Oscar Asesor: Excelente Oscar | NOTAS: se envió WhatsApp",INF,INF,CRM1,26/02/2023,Contactado,Informacion General
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: se le envió cotización de microcemento $27 +IVA valle de los chillos 35m2,COT,COT,CRM1,21/04/2023,Contactado,Cotizacion Materiales
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general y catálogos,base de datos",INF,INF,CRM2,05/09/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Buenas tardes muchas gracias.,INF,INF,WhatsApp,30/3/2026,,
CIUDAD: Quito | MENSAJE: Gracias mi estimad@,INF,INF,WhatsApp,7/4/2026,,
"CIUDAD: Guayaquil | MENSAJE: Pero el tenía la premura, vamos dando paso a paso, muchas gracias",INF,INF,WhatsApp,20/12/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes a cuanto alquilas los moldes para estama Asesor: Cual es tu nombre? Cliente: Efrain Cayra Asesor: Yo me encargo de ponert | NOTAS: Se envió catálogo e info de moldes para alquiler",INF,INF,CRM2,22/07/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Cual es la dosificacion para colocar el pigmento | NOTAS: Se envió información y catalogo general, el cliente tiene dudas sobre la dosificación del pigmento para concreto",TEC,INF,CRM2,09/04/2024,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: Saludos a todos , adjunto lista de precios de los kits de microcemento para aplicadores",COT,COT,WhatsApp,16/5/2024,,
CIUDAD: Cuenca | MENSAJE: Saludos cordiales tal vez algun maestro aplicador en Latacunga o Saquisili ?,INF,INF,WhatsApp,5/5/2026,,
"ETIQUETA: Info sobre microcemento | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola, buenos días. Quisiera saber si puedo aplicar microcemento sobre una pared de baño que tiene baldosa? Para darle un nuevo diseño A | NOTAS: SE ENVIÓ INFO SOBRE MICROCEMENTO POR WHATSAPP, INTERESADA EN MICRO PARA BAÑO SOBRE CERÁMICA",TEC,INF,CRM2,28/08/2024,Contactado,Info sobre microcemento
CIUDAD: Quito | MENSAJE: Buenos días aquí tenemos este video para darnos cuenta el movimiento de la llana que el maestro hace.,INF,INF,WhatsApp,29/3/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: BASE DE DATOS LOJA,Información curso LOJA",CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: BASE DE DATOS,INF,INF,CRM1,23/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Nuevo | NOTAS: SE LE ENVIO COTIZACION,COT,COT,CRM1,28/03/2023,Nuevo,Informacion General
"ETIQUETA: Cotización Obra, Informacion General, Asesoramiento Tecnico | ESTADO: Contactado | NOTAS: AV INCA 300 M2 C/E Y 16 M2 PLACAS FIBROCEMENTO",COT,INF,CRM1,06/07/2023,Contactado,"Cotización Obra, Informacion General, Asesoramient"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: informacion curso LOJA numero repetido,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: informacion curso LOJA Base de datos,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: estoy buscando microcemento Asesor: Cual es tu nombre? C | NOTAS: info microcemento",INF,INF,CRM2,13/03/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: desea un kit de 5 microcemento para piso,INF,INF,CRM2,27/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos días Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: por favor si me puede indicar si ustedes realizan concreto | NOTAS: se envió información sobre moldes",INF,INF,CRM2,29/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envió la información, no está registrado",INF,INF,CRM2,24/07/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas noches Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Estoy buscando microcemento para cocina y baño Asesor: C | NOTAS: El numero es incorrecto, se le envió información por correo,La cliente desea color microcemento en varia",INF,COT,CRM2,01/04/2024,Contactado,"Cotizacion Materiales, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: ARQUITECTOS,INF,INF,CRM2,29/05/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Cliente Derivado provincias, Informacion General, Seguimiento de presentacion | ESTADO: En seguimiento | NOTAS: MOLDES Y MATERIALES C/E 75M2 -transferido gye aplicacion",COT,COT,CRM1,07/06/2023,En seguimiento,"Cotizacion Materiales, Cliente Derivado provincias"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envía catálogos y presentación,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: nos visito y envié cotización visito la oficina,COT,INF,CRM1,04/04/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Con barios materiales,INF,INF,WhatsApp,29/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PIGMENTO,INF,INF,CRM2,28/08/2023,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Básicamente  la diferencia entre las dos lineas de producto es que la Linea Premiun esta fabricada con materia prima Alemana que la importamos directamente.,INF,INF,WhatsApp,30/6/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVION CATALOGOS Y PRESENTACION JEVA,INF,INF,CRM1,11/04/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muy buenas tardes compañeros y muchas gracias a los señores de ROCKTEC  por tomarnos en cuenta,INF,INF,WhatsApp,17/2/2025,,
"ETIQUETA: Informacion General, Oriente | ESTADO: Construex | NOTAS: Cliente Construex interesado en pigmentos",INF,INF,CRM2,29/07/2024,Construex,"Informacion General, Oriente"
CIUDAD: Cuenca | MENSAJE: Se necesita tener mucho cuidado en la dosificación y la pala se compra en mercado libre,TEC,VEN,WhatsApp,22/11/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias que precio tiene el micro cemento y cuantos metros cuadrados cubre Asesor: Cual es tu nombre? Cliente: hugo Asesor: Excelen | NOTAS: SE ENVIÓ INFO POR WHATSAPP",COT,COT,CRM2,26/08/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Venta ganada, Informacion General | ESTADO: Venta ganada | NOTAS: TINTE SOLVENTE CON SELLO 70 M2",VEN,COT,CRM1,13/06/2023,Venta ganada,"Cotizacion Materiales, Venta ganada, Informacion G"
ETIQUETA: Informacion General | ESTADO: Nuevo | NOTAS: se envio presentacion y catalogos,INF,INF,CRM1,11/05/2023,Nuevo,Informacion General
CIUDAD: Quito | MENSAJE: Esta semana proxima les  tenemos buenas noticias asi que esten atentos !!,INF,INF,WhatsApp,20/6/2025,,
CIUDAD: Guayaquil | MENSAJE: Muy buenas tardes Sr. Suarez bienvenido al grupo de Rocktec este grupo se creo con la intención de brindarles un mejor servicio y también para que podamos compartir nuestras obras de arte con materiales de Rocktec,INF,INF,WhatsApp,27/8/2025,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: 12 M2 C/E PARED",COT,COT,CRM2,01/09/2023,Contactado,"Cotizacion Materiales, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envia presentacion y catalogos,INF,INF,CRM1,03/05/2023,Contactado,Informacion General
ETIQUETA: Aplicador | ESTADO: APLICADORES | NOTAS: CURSO QUITO FEBRERO,CUR,CUR,CRM2,27/02/2024,APLICADORES,Aplicador
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general y catalogos,INF,INF,CRM2,05/10/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 1000 M2 C/E - ADOQUIN",COT,INF,CRM2,07/08/2023,Contactado,"Cotización Obra, Informacion General"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX,se envio informacion general y catalogo",INF,SEG,CRM2,27/05/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: FERIA CLAVE CUMBAYA, CONSTRUCTORA,se envió información de moldes",INF,INF,CRM2,21/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catálogos y presentación se envió información del curso,CUR,CUR,CRM1,27/04/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogo y presentacion jeva,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio presentacion y catalogos agendas,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catalogo y presentación,INF,INF,CRM1,20/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió WhatsApp de información y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: UN NUMERO DE TELEFONO PARA COMUNICARNOS Asesor: Cual es tu nombre? Cliente: TONNY Asesor: Yo me encargo de ponerte en contacto con un a | NOTAS: se envió información y catalogo general",INF,INF,CRM2,02/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO INFORMACION GENERAL Y CATALOGOS,INF,INF,CRM2,09/11/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Nuevo | NOTAS: SE ENVIO CATALOGOS Y PRESENTACION BASE DE DATOS,INF,INF,CRM1,23/03/2023,Nuevo,Informacion General
"CIUDAD: Cuenca | MENSAJE: Gracias por sus mensajes de explicar los precios, nosotros estamos muy seguros de q los vamos a húsar nuestro proyecto, y estoy muy interesado en un quip para las muestras..",COT,COT,WhatsApp,24/11/2025,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE INTERESADO EN MICROCEMENTO - CLIENTE CONSTRUEX",INF,COT,CRM2,04/04/2024,En seguimiento,"Cotizacion Materiales, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buen día..precio de los moldes para estampar en cemento Asesor: Cual es tu nombre? Cliente: ESPERANZA Asesor: Yo me encargo de ponerte  | NOTAS: se envió información de catálogos y concreto estampado vía coreo electrónico",COT,COT,CRM2,03/12/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Desean información sobre concreto estampado en pared / acabados para fachada 25 m2 en Puembo - Se envió información general,INF,INF,CRM2,02/02/2024,Contactado,Informacion General
"ETIQUETA: Info sobre microcemento | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buen dia, por favor necesito informacion tecnica, se puede instalar microcemento nuevo sobre uno mal instalado? Asesor: Cual es tu nomb",INF,TEC,CRM2,30/08/2024,Contactado,Info sobre microcemento
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola buen dia Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Asesor: Sigues ahí? Cliente: si Asesor: Cual es tu nombre? Client",INF,INF,CRM2,21/02/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO MICRO 5 M2,INF,INF,CRM2,29/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO MOLDES,INF,INF,CRM2,26/09/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE COSNTRUEX . INF, ADITIVO LIGANTE",TEC,SEG,CRM2,01/07/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: información curso LOJA BASE DE DATOS,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CUMBAYA, CONSTRUCTORA",INF,INF,CRM2,28/06/2024,Contactado,Informacion General
"CIUDAD: Cuenca | MENSAJE: Buenas tardes por favor me podrían ayudar, cual es el  precios por m2 de microcemeto y microconcreto 🙏🏻",COT,COT,WhatsApp,20/1/2026,,
CIUDAD: Guayaquil | MENSAJE: Buenos días saludos 🤗,INF,INF,WhatsApp,5/3/2026,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días si Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Asesor: Sigues ahí? Cliente: Me da un número para cotizar produc | NOTAS: 1360 m2 C/E PISO GALAPAGOS Y MOLDE PERSONALIZADO",COT,COT,CRM2,19/09/2023,Contactado,"Cotizacion Materiales, Informacion General"
CIUDAD: Quito | MENSAJE: Saludos buenos dias,INF,INF,WhatsApp,1/12/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: requiere micro cemento para lavabos se le envió números de maestros para que coordine para que le realicen el trabajo,INF,INF,CRM1,27/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: MOLDE DE HIERRO,INF,INF,CRM2,27/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envio información general y catálogos,INF,INF,CRM2,15/08/2023,Contactado,Informacion General
"ETIQUETA: Cliente Derivado provincias, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Marina, necesito una cotización para un servicio de microcemento en la ciudad de Guayaquil. Las medidas son las siguientes: 10m de | NOTAS: DESE APLICAR MICROCEMENTO. SE DERIVO A UN APLICADOR EN GUAYAQUIL",COT,INF,CRM2,28/05/2024,Contactado,"Cliente Derivado provincias, Informacion General"
ETIQUETA: Construex | ESTADO: Construex | NOTAS: PREGUNTA SOBRE ÁCIDOS Y TINTES,INF,INF,CRM2,22/08/2024,Construex,Construex
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buen día me podrían ayudar co. Su catálogo de cerámica hidráulica q disponen,INF,INF,CRM1,03/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Quisiera información del curso de concreto | NOTAS: INFO CURSO,CUR,CUR,CRM2,05/02/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO PRESENTACION Y CATALOGOS JEVA,INF,INF,CRM1,23/03/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: APLICADORES | NOTAS: CLIENTE CONSTRUEX,se envió información y catalogo general",INF,INF,CRM2,18/07/2024,APLICADORES,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días cual es el precio del m8crocemento Asesor: Cual es tu nombre? Cliente: Diego flore Asesor: Excelente Diego. Yo me encargo d | NOTAS: INFO GENERAL",COT,COT,CRM2,27/11/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: desea concreto estampado aprox 50m2 regresa hoy con su maestro,INF,INF,CRM1,30/05/2023,Contactado,Informacion General
ETIQUETA: Email inválido | ESTADO: numero no valido | CONSULTA: ¡Hola! Me llamo Laura y estoy encantada de saludarte. Quería escribirte porque me ha parecido interesante comentar contigo la posibilidad de que tu negocio aparezca cada mes en *periódicos digitales c,INF,INF,CRM1,22/06/2023,numero no valido,Email inválido
CIUDAD: Loja | MENSAJE: Pero el precio seria el mismo  de un nuevo,COT,COT,WhatsApp,22/4/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA INF. MICRO,INF,INF,CRM2,20/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Grasia ayuda precio hobra tambié | NOTAS: INFO GENERAL,COT,COT,CRM2,01/05/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Gracias le escribo por interno,INF,INF,WhatsApp,5/5/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: información sobre concreto estampado,INF,INF,CRM2,12/12/2023,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: Buenos días, una vereda de 40 m2, quiero paleteale fino y aplicarle ácido, puedo colocarle el ácido terminado el paleteado y cuanto litros necesito,   además del óxido tienen en otros colores y debo lavarse luego de su aplicación, me puede indicar el",TEC,INF,WhatsApp,14/11/2024,,
"CIUDAD: Loja | MENSAJE: Buenas tardes, por favor me pueden ayudar con algunos productos. Nadie contesta en ventas.",INF,INF,WhatsApp,17/12/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola, quiero cotizar microcemento para un piso de 6x6. Esta e Mindo, por lo tanto me gustaria saber si eso encima del hormigon, ayuda a | NOTAS: inf. microcemento",COT,INF,CRM2,03/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenas tardes Asesor: Cual es tu nombre? Cliente: Elia gonzalez Asesor: Excelente Elia. Yo me encargo de ponerte en contacto con u | NOTAS: SE CONTACTÓ POR WHATSAPP",INF,INF,CRM2,20/08/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Este tipo  de productos y de aplicacion  mata el acabado de Microcemento  que estan hermoso !!!!,INF,TEC,WhatsApp,2/7/2025,,
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp masivo,se envió presentación",INF,INF,CRM1,16/02/2023,Contactado,Envio masivo whasapp
"CIUDAD: Quito | MENSAJE: Muchas gracias, buena tarde.",INF,INF,WhatsApp,26/8/2025,,
"ETIQUETA: Informacion General, Desuscripto | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envio informacion general y catalogo",INF,SEG,CRM2,11/04/2024,En seguimiento,"Informacion General, Desuscripto"
"ETIQUETA: Email inválido | ESTADO: Nuevo | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Señorita quisiera moldes para piso de cemento de patio mas o menos unos 300 metros cuadrados Asesor: Cual es tu nombre? Cliente: Javier",INF,INF,CRM2,18/10/2024,Nuevo,Email inválido
CIUDAD: Quito | MENSAJE: Que bien Jesus !!! Usted es super habil !!,INF,INF,WhatsApp,19/7/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INF. ACIDOS,INF,INF,CRM2,19/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Saludos, quisiera saber el costo del concreto estampado Asesor: Cual es tu nombre? Cliente: Miguel Asesor: Excelente Miguel. Yo me enca | NOTAS: se le dio precio del concreto estampado",COT,COT,CRM1,19/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió presentación y catálogos,INF,INF,CRM1,14/03/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 40 en c/e y 20 micro",COT,INF,CRM2,29/11/2023,Contactado,"Cotización Obra, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envio whatsapp de presentación y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: la llana de borde de Rocktec esta en 15  dolares,COT,INF,WhatsApp,11/6/2024,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: 60 M2 PISO MICRO GYE",COT,COT,CRM1,17/07/2023,Contactado,"Cotizacion Materiales, Informacion General"
CIUDAD: Loja | MENSAJE: De acuerdo a la normativa de la ARCSA?,INF,INF,WhatsApp,7/11/2024,,
"ETIQUETA: Email inválido | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola estoy de Barcelona Asesor: Cual es tu nombre? Cliente: Joan Asesor: Yo me encargo de ponerte en contacto con un asesor especializa | NOTAS: CLIENTE INTERNACIONAL, SE ENVIO INFORMACION POR CORREO ,NO DEJO NUMERO TELEFONICO",INF,INF,CRM2,10/06/2024,Contactado,Email inválido
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO ACIDOS 115 M2 PISO,INF,INF,CRM1,18/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Oriente, Construex | ESTADO: Contactado | NOTAS: CLIENTE CONSTRUEX INTERESADO EN LIMPIADORES INDUSTRIALES, se envió info por whatsapp",INF,INF,CRM2,30/07/2024,Contactado,"Informacion General, Oriente, Construex"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general catálogos,INF,INF,CRM2,25/09/2023,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: MICRO 110 M2 PISO,COT,INF,CRM2,07/02/2024,Contactado,Cotización Obra
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CONTACTO TELEFONICO ERIKA,está interesado en el curso",CUR,CUR,CRM1,31/03/2023,Contactado,Informacion General
"CIUDAD: Quito | MENSAJE: Compañeros buenas tardes, favor alguien que me ayude a aplicar el Tinzet en unas bancas que tenga disponibilidad está semana, de antemano muchas gracias 🫂",INF,INF,WhatsApp,7/4/2025,,
CIUDAD: Cuenca | MENSAJE: Gracias muy amable,INF,INF,WhatsApp,4/12/2025,,
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 420 C/E IBARRA,COT,INF,CRM2,04/03/2024,Contactado,Cotización Obra
CIUDAD: Quito | MENSAJE: Podrían enviar la ubicación del restaurante por favor,INF,INF,WhatsApp,28/3/2026,,
ETIQUETA: No concretada | ESTADO: Nuevo | NOTAS: se envio catalogos y presentacion y dijo que hace algún tiempo vino para un proyecto pero la atención fue tan mala que busco otra opción,INF,INF,CRM1,04/05/2023,Nuevo,No concretada
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes una consulta el producto microcemento me sirve para sellar juntas de alto trafico Asesor: Cual es tu nombre? Cliente: Jua | NOTAS: se envió información y catalogo general",TEC,INF,CRM2,25/04/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muy buenas tardes estimados clientes estamos actualizando nuestra base de datos de aplicadores de Quito,INF,INF,WhatsApp,14/5/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días, por favor quisiera saber cuál es el costo del alquiler de los moldes y como puedo obtener una cotización de los materiales | NOTAS: desea información sobre moldes y cotización de materiales",COT,COT,CRM2,21/02/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buen día quisiera por favor que me ayude con los modelos que dispone sobre los estampados de concreto y sus valores, gracias | NOTAS: Se adjunta catalogo de Concreto estampado.",INF,INF,CRM2,19/09/2024,Contactado,Informacion General
"ETIQUETA: Cotización Obra, No concretada, Informacion General | ESTADO: Contactado | NOTAS: proyecto de 19 casas micro 165 c/casa/ no esta interesada",COT,INF,CRM1,05/06/2023,Contactado,"Cotización Obra, No concretada, Informacion Genera"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envió informacion general",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
"CIUDAD: Manta | MENSAJE: Les voy a presentar a Dubraska Aguilar que estará muy atenta a sus requerimientos,  ella es Arquitecta por lo tanto va a poder apoyarlos muy bien técnicamente",INF,INF,WhatsApp,25/4/2024,,
